graph_id,source,generator,tier,num_nodes,num_edges,gen_params,layout_algorithm,layout_seed,graph_path,image_path,density,density_bucket
syn_barabasi_albert_large_0043,synthetic,barabasi_albert,large,52,51,"{""n"": 52, ""m"": 1}",graphviz_sfdp,2091924410,data/raw/synthetic/syn_barabasi_albert_large_0043.graphml,data/images/syn_barabasi_albert_large_0043.png,0.038461538461538464,sparse
syn_barabasi_albert_large_0123,synthetic,barabasi_albert,large,60,59,"{""n"": 60, ""m"": 1}",graphviz_sfdp,4230296973,data/raw/synthetic/syn_barabasi_albert_large_0123.graphml,data/images/syn_barabasi_albert_large_0123.png,0.03333333333333333,sparse
syn_barabasi_albert_large_0018,synthetic,barabasi_albert,large,65,186,"{""n"": 65, ""m"": 3}",graphviz_sfdp,3119232026,data/raw/synthetic/syn_barabasi_albert_large_0018.graphml,data/images/syn_barabasi_albert_large_0018.png,0.08942307692307692,sparse
syn_barabasi_albert_medium_0043,synthetic,barabasi_albert,medium,38,37,"{""n"": 38, ""m"": 1}",graphviz_sfdp,818397288,data/raw/synthetic/syn_barabasi_albert_medium_0043.graphml,data/images/syn_barabasi_albert_medium_0043.png,0.05263157894736842,sparse
syn_barabasi_albert_small_0048,synthetic,barabasi_albert,small,12,35,"{""n"": 12, ""m"": 5}",graphviz_sfdp,190227230,data/raw/synthetic/syn_barabasi_albert_small_0048.graphml,data/images/syn_barabasi_albert_small_0048.png,0.5303030303030303,dense
syn_barabasi_albert_small_0060,synthetic,barabasi_albert,small,17,42,"{""n"": 17, ""m"": 3}",graphviz_sfdp,2771290657,data/raw/synthetic/syn_barabasi_albert_small_0060.graphml,data/images/syn_barabasi_albert_small_0060.png,0.3088235294117647,medium
syn_barabasi_albert_large_0077,synthetic,barabasi_albert,large,72,71,"{""n"": 72, ""m"": 1}",graphviz_sfdp,890267792,data/raw/synthetic/syn_barabasi_albert_large_0077.graphml,data/images/syn_barabasi_albert_large_0077.png,0.027777777777777776,sparse
syn_barabasi_albert_small_0064,synthetic,barabasi_albert,small,10,24,"{""n"": 10, ""m"": 4}",graphviz_sfdp,3393198547,data/raw/synthetic/syn_barabasi_albert_small_0064.graphml,data/images/syn_barabasi_albert_small_0064.png,0.5333333333333333,dense
syn_barabasi_albert_small_0047,synthetic,barabasi_albert,small,17,60,"{""n"": 17, ""m"": 5}",graphviz_sfdp,3585230207,data/raw/synthetic/syn_barabasi_albert_small_0047.graphml,data/images/syn_barabasi_albert_small_0047.png,0.4411764705882353,dense
syn_barabasi_albert_medium_0084,synthetic,barabasi_albert,medium,37,132,"{""n"": 37, ""m"": 4}",graphviz_sfdp,2836475877,data/raw/synthetic/syn_barabasi_albert_medium_0084.graphml,data/images/syn_barabasi_albert_medium_0084.png,0.1981981981981982,medium
syn_barabasi_albert_small_0076,synthetic,barabasi_albert,small,24,80,"{""n"": 24, ""m"": 4}",graphviz_sfdp,3165034988,data/raw/synthetic/syn_barabasi_albert_small_0076.graphml,data/images/syn_barabasi_albert_small_0076.png,0.2898550724637681,medium
syn_barabasi_albert_large_0032,synthetic,barabasi_albert,large,62,61,"{""n"": 62, ""m"": 1}",graphviz_sfdp,865262527,data/raw/synthetic/syn_barabasi_albert_large_0032.graphml,data/images/syn_barabasi_albert_large_0032.png,0.03225806451612903,sparse
syn_barabasi_albert_medium_0005,synthetic,barabasi_albert,medium,28,52,"{""n"": 28, ""m"": 2}",graphviz_sfdp,2497706072,data/raw/synthetic/syn_barabasi_albert_medium_0005.graphml,data/images/syn_barabasi_albert_medium_0005.png,0.13756613756613756,sparse
syn_barabasi_albert_tiny_0066,synthetic,barabasi_albert,tiny,6,5,"{""n"": 6, ""m"": 5}",graphviz_sfdp,1140201870,data/raw/synthetic/syn_barabasi_albert_tiny_0066.graphml,data/images/syn_barabasi_albert_tiny_0066.png,0.3333333333333333,medium
syn_barabasi_albert_large_0106,synthetic,barabasi_albert,large,97,372,"{""n"": 97, ""m"": 4}",graphviz_sfdp,3079090286,data/raw/synthetic/syn_barabasi_albert_large_0106.graphml,data/images/syn_barabasi_albert_large_0106.png,0.07989690721649484,sparse
syn_barabasi_albert_small_0041,synthetic,barabasi_albert,small,14,45,"{""n"": 14, ""m"": 5}",graphviz_sfdp,2448527486,data/raw/synthetic/syn_barabasi_albert_small_0041.graphml,data/images/syn_barabasi_albert_small_0041.png,0.4945054945054945,dense
syn_barabasi_albert_small_0018,synthetic,barabasi_albert,small,12,35,"{""n"": 12, ""m"": 5}",graphviz_sfdp,2755973089,data/raw/synthetic/syn_barabasi_albert_small_0018.graphml,data/images/syn_barabasi_albert_small_0018.png,0.5303030303030303,dense
syn_barabasi_albert_tiny_0024,synthetic,barabasi_albert,tiny,10,24,"{""n"": 10, ""m"": 4}",graphviz_sfdp,2025106947,data/raw/synthetic/syn_barabasi_albert_tiny_0024.graphml,data/images/syn_barabasi_albert_tiny_0024.png,0.5333333333333333,dense
syn_barabasi_albert_medium_0088,synthetic,barabasi_albert,medium,48,176,"{""n"": 48, ""m"": 4}",graphviz_sfdp,3216871389,data/raw/synthetic/syn_barabasi_albert_medium_0088.graphml,data/images/syn_barabasi_albert_medium_0088.png,0.15602836879432624,medium
syn_barabasi_albert_large_0044,synthetic,barabasi_albert,large,54,200,"{""n"": 54, ""m"": 4}",graphviz_sfdp,3844546065,data/raw/synthetic/syn_barabasi_albert_large_0044.graphml,data/images/syn_barabasi_albert_large_0044.png,0.13976240391334732,sparse
