graph_id,source,generator,tier,num_nodes,num_edges,gen_params,layout_algorithm,layout_seed,graph_path,image_path,density,density_bucket
syn_barabasi_albert_large_0029,synthetic,barabasi_albert,large,97,460,"{""n"": 97, ""m"": 5}",graphviz_sfdp,141776168,data/raw/synthetic/syn_barabasi_albert_large_0029.graphml,data/images/syn_barabasi_albert_large_0029.png,0.09879725085910653,sparse
syn_barabasi_albert_tiny_0067,synthetic,barabasi_albert,tiny,6,8,"{""n"": 6, ""m"": 2}",graphviz_sfdp,1112399008,data/raw/synthetic/syn_barabasi_albert_tiny_0067.graphml,data/images/syn_barabasi_albert_tiny_0067.png,0.5333333333333333,dense
syn_barabasi_albert_medium_0085,synthetic,barabasi_albert,medium,47,90,"{""n"": 47, ""m"": 2}",graphviz_sfdp,3702373125,data/raw/synthetic/syn_barabasi_albert_medium_0085.graphml,data/images/syn_barabasi_albert_medium_0085.png,0.08325624421831637,sparse
syn_barabasi_albert_large_0107,synthetic,barabasi_albert,large,83,162,"{""n"": 83, ""m"": 2}",graphviz_sfdp,986184565,data/raw/synthetic/syn_barabasi_albert_large_0107.graphml,data/images/syn_barabasi_albert_large_0107.png,0.04760505436379665,sparse
syn_barabasi_albert_tiny_0052,synthetic,barabasi_albert,tiny,10,9,"{""n"": 10, ""m"": 1}",graphviz_sfdp,3322186513,data/raw/synthetic/syn_barabasi_albert_tiny_0052.graphml,data/images/syn_barabasi_albert_tiny_0052.png,0.2,medium
syn_barabasi_albert_tiny_0118,synthetic,barabasi_albert,tiny,7,6,"{""n"": 7, ""m"": 1}",graphviz_sfdp,1767674153,data/raw/synthetic/syn_barabasi_albert_tiny_0118.graphml,data/images/syn_barabasi_albert_tiny_0118.png,0.2857142857142857,medium
syn_barabasi_albert_large_0022,synthetic,barabasi_albert,large,90,261,"{""n"": 90, ""m"": 3}",graphviz_sfdp,415200808,data/raw/synthetic/syn_barabasi_albert_large_0022.graphml,data/images/syn_barabasi_albert_large_0022.png,0.0651685393258427,sparse
syn_barabasi_albert_medium_0094,synthetic,barabasi_albert,medium,50,96,"{""n"": 50, ""m"": 2}",graphviz_sfdp,743068958,data/raw/synthetic/syn_barabasi_albert_medium_0094.graphml,data/images/syn_barabasi_albert_medium_0094.png,0.0783673469387755,sparse
syn_barabasi_albert_tiny_0065,synthetic,barabasi_albert,tiny,10,25,"{""n"": 10, ""m"": 5}",graphviz_sfdp,4261397138,data/raw/synthetic/syn_barabasi_albert_tiny_0065.graphml,data/images/syn_barabasi_albert_tiny_0065.png,0.5555555555555556,dense
syn_barabasi_albert_small_0017,synthetic,barabasi_albert,small,21,80,"{""n"": 21, ""m"": 5}",graphviz_sfdp,2100400852,data/raw/synthetic/syn_barabasi_albert_small_0017.graphml,data/images/syn_barabasi_albert_small_0017.png,0.38095238095238093,medium
syn_barabasi_albert_small_0098,synthetic,barabasi_albert,small,19,34,"{""n"": 19, ""m"": 2}",graphviz_sfdp,2475905665,data/raw/synthetic/syn_barabasi_albert_small_0098.graphml,data/images/syn_barabasi_albert_small_0098.png,0.19883040935672514,medium
syn_barabasi_albert_tiny_0096,synthetic,barabasi_albert,tiny,7,6,"{""n"": 7, ""m"": 1}",graphviz_sfdp,1317236905,data/raw/synthetic/syn_barabasi_albert_tiny_0096.graphml,data/images/syn_barabasi_albert_tiny_0096.png,0.2857142857142857,medium
syn_barabasi_albert_small_0114,synthetic,barabasi_albert,small,14,33,"{""n"": 14, ""m"": 3}",graphviz_sfdp,2646830328,data/raw/synthetic/syn_barabasi_albert_small_0114.graphml,data/images/syn_barabasi_albert_small_0114.png,0.3626373626373626,medium
syn_barabasi_albert_large_0040,synthetic,barabasi_albert,large,99,194,"{""n"": 99, ""m"": 2}",graphviz_sfdp,3398641981,data/raw/synthetic/syn_barabasi_albert_large_0040.graphml,data/images/syn_barabasi_albert_large_0040.png,0.039991754277468566,sparse
syn_barabasi_albert_tiny_0011,synthetic,barabasi_albert,tiny,10,24,"{""n"": 10, ""m"": 4}",graphviz_sfdp,635526856,data/raw/synthetic/syn_barabasi_albert_tiny_0011.graphml,data/images/syn_barabasi_albert_tiny_0011.png,0.5333333333333333,dense
syn_barabasi_albert_medium_0064,synthetic,barabasi_albert,medium,48,92,"{""n"": 48, ""m"": 2}",graphviz_sfdp,4120772380,data/raw/synthetic/syn_barabasi_albert_medium_0064.graphml,data/images/syn_barabasi_albert_medium_0064.png,0.08156028368794327,sparse
syn_barabasi_albert_large_0014,synthetic,barabasi_albert,large,89,340,"{""n"": 89, ""m"": 4}",graphviz_sfdp,2018114254,data/raw/synthetic/syn_barabasi_albert_large_0014.graphml,data/images/syn_barabasi_albert_large_0014.png,0.08682328907048008,sparse
syn_barabasi_albert_medium_0065,synthetic,barabasi_albert,medium,44,43,"{""n"": 44, ""m"": 1}",graphviz_sfdp,799522033,data/raw/synthetic/syn_barabasi_albert_medium_0065.graphml,data/images/syn_barabasi_albert_medium_0065.png,0.045454545454545456,sparse
syn_barabasi_albert_tiny_0006,synthetic,barabasi_albert,tiny,7,10,"{""n"": 7, ""m"": 5}",graphviz_sfdp,663553871,data/raw/synthetic/syn_barabasi_albert_tiny_0006.graphml,data/images/syn_barabasi_albert_tiny_0006.png,0.47619047619047616,dense
