graph_id,pred_num_vertices,pred_num_edges
syn_barabasi_albert_large_0043,52,347
syn_barabasi_albert_large_0123,60,463
syn_barabasi_albert_large_0018,65,544
syn_barabasi_albert_medium_0043,38,184
syn_barabasi_albert_small_0048,12,17
syn_barabasi_albert_small_0060,17,36
syn_barabasi_albert_large_0077,72,668
syn_barabasi_albert_small_0064,10,12
syn_barabasi_albert_small_0047,17,36
syn_barabasi_albert_medium_0084,37,174
syn_barabasi_albert_small_0076,24,72
syn_barabasi_albert_large_0032,62,494
syn_barabasi_albert_medium_0005,28,99
syn_barabasi_albert_tiny_0066,6,4
syn_barabasi_albert_large_0106,97,1217
syn_barabasi_albert_small_0041,14,24
syn_barabasi_albert_small_0018,12,17
syn_barabasi_albert_tiny_0024,10,12
syn_barabasi_albert_medium_0088,48,295
syn_barabasi_albert_large_0044,54,374
syn_barabasi_albert_tiny_0093,7,5
syn_barabasi_albert_medium_0036,30,114
syn_barabasi_albert_small_0068,24,72
syn_barabasi_albert_large_0058,90,1047
syn_barabasi_albert_small_0030,10,12
syn_barabasi_albert_large_0024,89,1024
syn_barabasi_albert_tiny_0046,6,4
syn_barabasi_albert_small_0023,23,66
syn_barabasi_albert_large_0016,88,1001
syn_barabasi_albert_tiny_0058,9,9
syn_barabasi_albert_small_0067,11,14
syn_barabasi_albert_large_0110,51,333
syn_barabasi_albert_medium_0013,41,214
syn_barabasi_albert_medium_0066,32,130
syn_barabasi_albert_small_0038,12,17
syn_barabasi_albert_tiny_0077,9,9
syn_barabasi_albert_large_0017,54,374
syn_barabasi_albert_small_0051,17,36
syn_barabasi_albert_medium_0116,28,99
syn_barabasi_albert_large_0111,93,1118
syn_barabasi_albert_tiny_0057,6,4
syn_barabasi_albert_medium_0071,36,165
syn_barabasi_albert_large_0035,98,1242
syn_barabasi_albert_small_0037,25,78
syn_barabasi_albert_small_0065,10,12
syn_barabasi_albert_tiny_0084,8,7
syn_barabasi_albert_large_0036,71,650
syn_barabasi_albert_small_0084,18,40
syn_barabasi_albert_medium_0058,34,147
syn_barabasi_albert_large_0050,74,706
syn_barabasi_albert_large_0007,80,826
syn_barabasi_albert_large_0103,95,1167
syn_barabasi_albert_medium_0051,48,295
syn_barabasi_albert_medium_0015,27,92
syn_barabasi_albert_tiny_0106,9,9
syn_barabasi_albert_large_0042,66,561
syn_barabasi_albert_small_0117,24,72
syn_barabasi_albert_large_0023,52,347
syn_barabasi_albert_small_0026,25,78
syn_barabasi_albert_medium_0039,48,295
syn_barabasi_albert_small_0071,25,78
syn_barabasi_albert_small_0054,23,66
syn_barabasi_albert_large_0114,59,447
syn_barabasi_albert_medium_0113,34,147
syn_barabasi_albert_tiny_0022,10,12
syn_barabasi_albert_tiny_0063,6,4
syn_barabasi_albert_tiny_0117,7,5
syn_barabasi_albert_large_0015,98,1242
syn_barabasi_albert_medium_0017,41,214
syn_barabasi_albert_medium_0070,29,106
syn_barabasi_albert_large_0037,86,955
syn_barabasi_albert_large_0098,64,527
syn_barabasi_albert_tiny_0075,7,5
syn_barabasi_albert_tiny_0087,10,12
syn_barabasi_albert_medium_0012,32,130
syn_dense_large_0060,69,1294
syn_dense_tiny_0112,10,25
syn_dense_tiny_0098,7,12
syn_dense_large_0055,85,1969
syn_dense_large_0043,70,1332
syn_dense_medium_0024,43,498
syn_dense_medium_0072,50,676
syn_dense_tiny_0111,6,8
syn_dense_large_0065,55,819
syn_dense_medium_0110,26,179
syn_dense_small_0051,24,152
syn_dense_tiny_0017,5,6
syn_dense_medium_0091,44,522
syn_dense_tiny_0113,8,15
syn_dense_large_0041,93,2360
syn_dense_small_0071,21,116
syn_dense_medium_0122,39,409
syn_dense_tiny_0125,9,20
syn_dense_large_0014,80,1743
syn_dense_large_0069,99,2676
syn_dense_large_0106,65,1147
syn_dense_medium_0008,43,498
syn_dense_large_0073,82,1832
syn_dense_medium_0014,40,430
syn_dense_large_0122,80,1743
syn_dense_large_0047,82,1832
syn_dense_large_0059,65,1147
syn_dense_medium_0060,39,409
syn_dense_large_0054,54,789
syn_dense_medium_0057,34,309
syn_dense_large_0034,81,1787
syn_dense_medium_0071,29,224
syn_dense_tiny_0031,5,6
syn_dense_large_0027,78,1656
syn_dense_tiny_0041,9,20
syn_dense_medium_0067,44,522
syn_dense_medium_0037,40,430
syn_dense_small_0125,10,25
syn_dense_tiny_0057,9,20
syn_dense_medium_0034,26,179
syn_dense_tiny_0082,9,20
syn_dense_medium_0044,42,475
syn_dense_medium_0070,27,194
syn_dense_tiny_0025,6,8
syn_dense_tiny_0118,6,8
syn_dense_medium_0048,31,256
syn_dense_small_0020,18,84
syn_dense_tiny_0001,6,8
syn_dense_small_0009,10,25
syn_dense_large_0038,80,1743
syn_dense_small_0052,15,58
syn_dense_small_0042,19,94
syn_dense_medium_0020,29,224
syn_dense_tiny_0109,5,6
syn_dense_medium_0096,48,622
syn_dense_tiny_0038,7,12
syn_dense_large_0086,57,880
syn_dense_medium_0064,33,291
syn_dense_medium_0013,37,367
syn_dense_large_0105,70,1332
syn_dense_medium_0085,39,409
syn_dense_tiny_0048,7,12
syn_dense_tiny_0107,10,25
syn_dense_medium_0102,35,328
syn_dense_large_0111,72,1410
syn_dense_large_0109,68,1256
syn_dense_small_0016,16,66
syn_dense_medium_0076,49,649
syn_dense_tiny_0091,5,6
syn_dense_tiny_0032,5,6
syn_dense_large_0071,76,1572
syn_dense_large_0016,58,912
syn_dense_tiny_0003,8,15
syn_dense_small_0102,19,94
syn_dense_medium_0050,29,224
syn_erdos_renyi_tiny_0060,9,7
syn_erdos_renyi_medium_0025,45,179
syn_erdos_renyi_medium_0002,45,179
syn_erdos_renyi_medium_0052,43,163
syn_erdos_renyi_medium_0105,38,127
syn_erdos_renyi_small_0104,19,31
syn_erdos_renyi_tiny_0008,9,7
syn_erdos_renyi_small_0098,12,12
syn_erdos_renyi_small_0089,23,46
syn_erdos_renyi_small_0120,17,25
syn_erdos_renyi_small_0078,16,22
syn_erdos_renyi_tiny_0090,7,4
syn_erdos_renyi_large_0029,84,630
syn_erdos_renyi_large_0014,58,299
syn_erdos_renyi_small_0062,15,19
syn_erdos_renyi_medium_0059,33,95
syn_erdos_renyi_small_0082,11,10
syn_erdos_renyi_tiny_0111,6,3
syn_erdos_renyi_tiny_0124,6,3
syn_erdos_renyi_large_0088,63,353
syn_erdos_renyi_small_0113,15,19
syn_erdos_renyi_tiny_0029,7,4
syn_erdos_renyi_tiny_0112,7,4
syn_erdos_renyi_medium_0082,26,59
syn_erdos_renyi_small_0007,14,16
syn_erdos_renyi_small_0032,19,31
syn_erdos_renyi_tiny_0005,5,2
syn_erdos_renyi_small_0079,20,34
syn_erdos_renyi_small_0013,21,38
syn_erdos_renyi_small_0021,19,31
syn_erdos_renyi_tiny_0102,8,5
syn_erdos_renyi_medium_0087,25,54
syn_erdos_renyi_medium_0008,37,120
syn_erdos_renyi_tiny_0014,10,8
syn_erdos_renyi_large_0089,72,462
syn_erdos_renyi_small_0119,12,12
syn_erdos_renyi_large_0063,68,412
syn_erdos_renyi_tiny_0052,10,8
syn_erdos_renyi_medium_0053,27,63
syn_erdos_renyi_medium_0086,48,204
syn_erdos_renyi_large_0072,86,661
syn_erdos_renyi_small_0059,11,10
syn_erdos_renyi_large_0121,77,529
syn_erdos_renyi_tiny_0116,8,5
syn_erdos_renyi_small_0004,23,46
syn_erdos_renyi_small_0015,20,34
syn_erdos_renyi_small_0017,13,14
syn_erdos_renyi_medium_0027,45,179
syn_erdos_renyi_small_0001,12,12
syn_erdos_renyi_tiny_0064,5,2
syn_erdos_renyi_small_0025,25,54
syn_erdos_renyi_tiny_0022,10,8
syn_erdos_renyi_tiny_0077,8,5
syn_erdos_renyi_large_0074,91,740
syn_erdos_renyi_medium_0046,44,171
syn_erdos_renyi_tiny_0094,10,8
syn_erdos_renyi_medium_0012,49,213
syn_erdos_renyi_tiny_0104,5,2
syn_erdos_renyi_small_0058,12,12
syn_erdos_renyi_medium_0081,43,163
syn_erdos_renyi_small_0122,23,46
syn_erdos_renyi_medium_0104,37,120
syn_erdos_renyi_tiny_0097,10,8
syn_erdos_renyi_small_0038,10,8
syn_erdos_renyi_large_0002,85,645
syn_erdos_renyi_tiny_0031,7,4
syn_erdos_renyi_small_0102,25,54
syn_erdos_renyi_large_0025,71,449
syn_erdos_renyi_large_0095,100,895
syn_erdos_renyi_tiny_0070,8,5
syn_erdos_renyi_large_0028,63,353
syn_erdos_renyi_medium_0119,47,195
syn_erdos_renyi_medium_0015,34,101
syn_erdos_renyi_large_0100,82,600
syn_erdos_renyi_small_0022,17,25
syn_random_tree_large_0011,54,178
syn_random_tree_large_0055,73,328
syn_random_tree_tiny_0108,10,6
syn_random_tree_large_0009,91,510
syn_random_tree_large_0107,66,267
syn_random_tree_medium_0008,33,66
syn_random_tree_tiny_0045,10,6
syn_random_tree_large_0012,80,394
syn_random_tree_small_0047,24,34
syn_random_tree_medium_0104,33,66
syn_random_tree_small_0076,20,24
syn_random_tree_medium_0037,29,51
syn_random_tree_small_0095,17,17
syn_random_tree_large_0027,60,221
syn_random_tree_large_0042,97,580
syn_random_tree_medium_0117,30,54
syn_random_tree_tiny_0027,6,2
syn_random_tree_large_0087,89,488
syn_random_tree_large_0032,50,153
syn_random_tree_tiny_0112,8,3
syn_random_tree_medium_0021,49,147
syn_random_tree_tiny_0110,9,4
syn_random_tree_small_0060,13,10
syn_random_tree_tiny_0046,8,3
syn_random_tree_tiny_0102,6,2
syn_random_tree_small_0122,21,26
syn_random_tree_tiny_0022,10,6
syn_random_tree_small_0082,22,29
syn_random_tree_large_0043,53,172
syn_random_tree_tiny_0081,8,3
syn_random_tree_medium_0112,42,107
syn_random_tree_small_0063,15,13
syn_random_tree_medium_0093,43,113
syn_random_tree_large_0056,68,284
syn_random_tree_tiny_0106,8,3
syn_random_tree_large_0119,51,159
syn_random_tree_small_0121,16,15
syn_random_tree_medium_0048,35,74
syn_random_tree_large_0037,74,337
syn_random_tree_small_0087,14,11
syn_random_tree_tiny_0094,8,3
syn_random_tree_large_0039,62,236
syn_random_tree_medium_0002,41,102
syn_random_tree_large_0022,79,384
syn_random_tree_small_0020,25,37
syn_random_tree_large_0002,66,267
syn_random_tree_small_0021,19,21
syn_random_tree_medium_0045,43,113
syn_random_tree_large_0047,58,206
syn_random_tree_large_0019,52,165
syn_random_tree_small_0058,17,17
syn_random_tree_large_0068,61,228
syn_random_tree_medium_0080,35,74
syn_random_tree_tiny_0114,10,6
syn_random_tree_small_0043,13,10
syn_random_tree_medium_0094,49,147
syn_random_tree_large_0111,92,522
syn_random_tree_small_0097,19,21
syn_random_tree_small_0109,25,37
syn_random_tree_tiny_0060,8,3
syn_random_tree_large_0123,99,605
syn_random_tree_tiny_0033,10,6
syn_random_tree_small_0068,22,29
syn_random_tree_large_0036,58,206
syn_random_tree_tiny_0056,6,2
syn_random_tree_medium_0003,34,70
syn_random_tree_tiny_0093,6,2
syn_random_tree_medium_0012,36,79
syn_random_tree_medium_0105,48,141
syn_random_tree_medium_0109,44,118
syn_random_tree_tiny_0073,5,1
syn_random_tree_tiny_0118,6,2
syn_random_tree_medium_0100,43,113
syn_random_tree_small_0125,24,34
syn_random_tree_medium_0106,43,113
syn_watts_strogatz_medium_0041,32,126
syn_watts_strogatz_tiny_0069,7,5
syn_watts_strogatz_large_0057,56,391
syn_watts_strogatz_tiny_0015,6,4
syn_watts_strogatz_tiny_0004,5,3
syn_watts_strogatz_medium_0019,44,240
syn_watts_strogatz_large_0012,64,512
syn_watts_strogatz_large_0056,91,1040
syn_watts_strogatz_small_0020,16,30
syn_watts_strogatz_large_0116,91,1040
syn_watts_strogatz_large_0115,54,364
syn_watts_strogatz_large_0098,96,1158
syn_watts_strogatz_tiny_0006,10,11
syn_watts_strogatz_medium_0036,31,118
syn_watts_strogatz_small_0108,13,20
syn_watts_strogatz_tiny_0016,7,5
syn_watts_strogatz_small_0101,14,23
syn_watts_strogatz_large_0095,68,579
syn_watts_strogatz_large_0052,56,391
syn_watts_strogatz_small_0031,13,20
syn_watts_strogatz_large_0094,76,724
syn_watts_strogatz_medium_0038,25,76
syn_watts_strogatz_medium_0118,42,219
syn_watts_strogatz_large_0104,61,465
syn_watts_strogatz_medium_0043,45,252
syn_watts_strogatz_large_0122,86,929
syn_watts_strogatz_small_0026,20,48
syn_watts_strogatz_medium_0106,35,151
syn_watts_strogatz_small_0119,20,48
syn_watts_strogatz_tiny_0027,10,11
syn_watts_strogatz_small_0033,16,30
syn_watts_strogatz_small_0079,19,43
syn_watts_strogatz_tiny_0013,8,7
syn_watts_strogatz_small_0107,25,76
syn_watts_strogatz_large_0023,97,1183
syn_watts_strogatz_medium_0053,50,311
syn_watts_strogatz_tiny_0101,9,9
syn_watts_strogatz_medium_0120,37,169
syn_watts_strogatz_large_0125,89,995
syn_watts_strogatz_large_0103,62,480
syn_watts_strogatz_large_0005,96,1158
syn_watts_strogatz_small_0121,10,11
syn_watts_strogatz_tiny_0116,6,4
syn_watts_strogatz_large_0073,57,405
syn_watts_strogatz_tiny_0095,8,7
syn_watts_strogatz_small_0028,16,30
syn_watts_strogatz_large_0019,83,865
syn_watts_strogatz_small_0015,10,11
syn_watts_strogatz_large_0090,75,705
syn_watts_strogatz_medium_0086,47,275
syn_watts_strogatz_medium_0076,37,169
syn_watts_strogatz_small_0076,23,64
syn_watts_strogatz_medium_0026,29,103
syn_watts_strogatz_large_0054,85,907
syn_watts_strogatz_small_0069,17,35
syn_watts_strogatz_small_0005,12,17
syn_watts_strogatz_small_0125,10,11
syn_watts_strogatz_small_0070,21,53
syn_watts_strogatz_large_0072,82,844
syn_watts_strogatz_tiny_0060,6,4
syn_watts_strogatz_small_0100,17,35
syn_watts_strogatz_medium_0003,42,219
syn_watts_strogatz_small_0049,20,48
syn_watts_strogatz_large_0047,82,844
syn_watts_strogatz_tiny_0114,9,9
syn_watts_strogatz_tiny_0053,5,3
syn_watts_strogatz_tiny_0123,6,4
syn_watts_strogatz_large_0121,58,420
syn_watts_strogatz_medium_0119,29,103
syn_watts_strogatz_small_0115,19,43
syn_watts_strogatz_small_0001,23,64
syn_watts_strogatz_small_0066,19,43
syn_watts_strogatz_large_0024,54,364
syn_watts_strogatz_medium_0016,37,169
syn_watts_strogatz_medium_0096,45,252
real_MUTAG_0001,17,37
real_MUTAG_0002,13,21
real_MUTAG_0003,13,21
real_MUTAG_0004,19,47
real_MUTAG_0005,11,15
real_MUTAG_0006,28,104
real_MUTAG_0007,16,33
real_MUTAG_0008,20,52
real_MUTAG_0009,12,18
real_MUTAG_0010,17,37
real_MUTAG_0011,17,37
real_MUTAG_0012,20,52
real_MUTAG_0013,22,63
real_MUTAG_0014,13,21
real_MUTAG_0015,19,47
real_MUTAG_0016,22,63
real_MUTAG_0017,11,15
real_MUTAG_0018,17,37
real_MUTAG_0019,13,21
real_MUTAG_0020,18,42
real_MUTAG_0021,18,42
real_MUTAG_0022,17,37
real_MUTAG_0023,23,69
real_MUTAG_0024,27,96
real_MUTAG_0025,17,37
real_MUTAG_0026,13,21
real_MUTAG_0027,23,69
real_MUTAG_0028,17,37
real_MUTAG_0029,23,69
real_MUTAG_0030,23,69
real_MUTAG_0031,22,63
real_MUTAG_0032,24,76
real_MUTAG_0033,23,69
real_MUTAG_0034,13,21
real_MUTAG_0035,17,37
real_MUTAG_0036,14,25
real_MUTAG_0037,17,37
real_MUTAG_0038,15,29
real_MUTAG_0039,15,29
real_MUTAG_0040,13,21
real_MUTAG_0041,17,37
real_MUTAG_0042,13,21
real_MUTAG_0043,19,47
real_MUTAG_0044,17,37
real_MUTAG_0045,12,18
real_MUTAG_0046,23,69
real_MUTAG_0047,22,63
real_MUTAG_0048,17,37
real_MUTAG_0049,20,52
real_MUTAG_0050,16,33
real_MUTAG_0051,26,89
real_MUTAG_0052,26,89
real_MUTAG_0053,19,47
real_MUTAG_0054,19,47
real_MUTAG_0055,14,25
real_MUTAG_0056,17,37
real_MUTAG_0057,21,58
real_MUTAG_0058,25,82
real_MUTAG_0059,23,69
real_MUTAG_0060,19,47
real_MUTAG_0061,17,37
real_MUTAG_0062,11,15
real_MUTAG_0063,23,69
real_MUTAG_0064,20,52
real_MUTAG_0065,16,33
real_MUTAG_0066,16,33
real_MUTAG_0067,20,52
real_MUTAG_0068,23,69
real_MUTAG_0069,19,47
real_MUTAG_0070,14,25
real_MUTAG_0071,26,89
real_MUTAG_0072,16,33
real_MUTAG_0073,16,33
real_MUTAG_0074,23,69
real_MUTAG_0075,18,42
real_MUTAG_0076,10,12
real_MUTAG_0077,16,33
real_MUTAG_0078,16,33
real_MUTAG_0079,17,37
real_MUTAG_0080,19,47
real_MUTAG_0081,12,18
real_MUTAG_0082,25,82
real_MUTAG_0083,16,33
real_MUTAG_0084,11,15
real_MUTAG_0085,23,69
real_MUTAG_0086,23,69
real_MUTAG_0087,16,33
real_MUTAG_0088,12,18
real_MUTAG_0089,13,21
real_MUTAG_0090,23,69
real_MUTAG_0091,25,82
real_MUTAG_0092,19,47
real_MUTAG_0093,23,69
real_MUTAG_0094,19,47
real_MUTAG_0095,19,47
real_MUTAG_0096,25,82
real_MUTAG_0097,18,42
real_MUTAG_0098,13,21
real_MUTAG_0099,15,29
real_MUTAG_0100,16,33
real_MUTAG_0101,23,69
real_MUTAG_0102,26,89
real_MUTAG_0103,19,47
real_MUTAG_0104,23,69
real_MUTAG_0105,17,37
real_MUTAG_0106,20,52
real_MUTAG_0107,25,82
real_MUTAG_0108,19,47
real_MUTAG_0109,28,104
real_MUTAG_0110,24,76
real_MUTAG_0111,11,15
real_MUTAG_0112,15,29
real_MUTAG_0113,13,21
real_MUTAG_0114,16,33
real_MUTAG_0115,12,18
real_MUTAG_0116,10,12
real_MUTAG_0117,21,58
real_MUTAG_0118,23,69
real_MUTAG_0119,21,58
real_MUTAG_0120,13,21
real_MUTAG_0121,25,82
real_MUTAG_0122,21,58
real_MUTAG_0123,17,37
real_MUTAG_0124,11,15
real_MUTAG_0125,19,47
real_MUTAG_0126,20,52
real_MUTAG_0127,21,58
real_MUTAG_0128,15,29
real_MUTAG_0129,14,25
real_MUTAG_0130,11,15
real_MUTAG_0131,19,47
real_MUTAG_0132,11,15
real_MUTAG_0133,21,58
real_MUTAG_0134,22,63
real_MUTAG_0135,11,15
real_MUTAG_0136,20,52
real_MUTAG_0137,22,63
real_MUTAG_0138,13,21
real_MUTAG_0139,11,15
real_MUTAG_0140,16,33
real_MUTAG_0141,11,15
real_MUTAG_0142,20,52
real_MUTAG_0143,12,18
real_MUTAG_0144,11,15
real_MUTAG_0145,16,33
real_MUTAG_0146,16,33
real_MUTAG_0147,13,21
real_MUTAG_0148,15,29
real_MUTAG_0149,20,52
real_MUTAG_0150,12,18
real_MUTAG_0151,12,18
real_MUTAG_0152,22,63
real_MUTAG_0153,15,29
real_MUTAG_0154,12,18
real_MUTAG_0155,14,25
real_MUTAG_0156,12,18
real_MUTAG_0157,20,52
real_MUTAG_0158,20,52
real_MUTAG_0159,20,52
real_MUTAG_0160,14,25
real_MUTAG_0161,26,89
real_MUTAG_0162,24,76
real_MUTAG_0163,22,63
real_MUTAG_0164,22,63
real_MUTAG_0165,19,47
real_MUTAG_0166,23,69
real_MUTAG_0167,22,63
real_MUTAG_0168,11,15
real_MUTAG_0169,13,21
real_MUTAG_0170,17,37
real_MUTAG_0171,24,76
real_MUTAG_0172,12,18
real_MUTAG_0173,21,58
real_MUTAG_0174,22,63
real_MUTAG_0175,22,63
real_MUTAG_0176,12,18
real_MUTAG_0177,20,52
real_MUTAG_0178,13,21
real_MUTAG_0179,22,63
real_MUTAG_0180,28,104
real_MUTAG_0181,11,15
real_MUTAG_0182,14,25
real_MUTAG_0183,22,63
real_MUTAG_0184,22,63
real_MUTAG_0185,13,21
real_MUTAG_0186,12,18
real_MUTAG_0187,21,58
real_MUTAG_0188,16,33
real_PROTEINS_0001,42,236
real_PROTEINS_0002,27,96
real_PROTEINS_0003,10,12
real_PROTEINS_0004,24,76
real_PROTEINS_0005,11,15
real_PROTEINS_0006,336,15448
real_PROTEINS_0007,108,1586
real_PROTEINS_0008,154,3234
real_PROTEINS_0009,19,47
real_PROTEINS_0010,11,15
real_PROTEINS_0011,20,52
real_PROTEINS_0012,52,364
real_PROTEINS_0013,21,58
real_PROTEINS_0014,44,260
real_PROTEINS_0015,20,52
real_PROTEINS_0016,40,214
real_PROTEINS_0017,23,69
real_PROTEINS_0018,285,11108
real_PROTEINS_0019,56,423
real_PROTEINS_0020,27,96
real_PROTEINS_0021,481,31686
real_PROTEINS_0022,54,393
real_PROTEINS_0023,67,607
real_PROTEINS_0024,12,18
real_PROTEINS_0025,36,173
real_PROTEINS_0026,126,2162
real_PROTEINS_0027,98,1305
real_PROTEINS_0028,39,203
real_PROTEINS_0029,53,378
real_PROTEINS_0030,47,297
real_PROTEINS_0031,45,272
real_PROTEINS_0032,16,33
real_PROTEINS_0033,58,454
real_PROTEINS_0034,14,25
real_PROTEINS_0035,27,96
real_PROTEINS_0036,23,69
real_PROTEINS_0037,38,193
real_PROTEINS_0038,45,272
real_PROTEINS_0039,33,145
real_PROTEINS_0040,89,1075
real_PROTEINS_0041,50,336
real_PROTEINS_0042,15,29
real_PROTEINS_0043,101,1386
real_PROTEINS_0044,21,58
real_PROTEINS_0045,25,82
real_PROTEINS_0046,32,136
real_PROTEINS_0047,72,702
real_PROTEINS_0048,19,47
real_PROTEINS_0049,34,154
real_PROTEINS_0050,39,203
real_PROTEINS_0051,11,15
real_PROTEINS_0052,31,128
real_PROTEINS_0053,180,4422
real_PROTEINS_0054,23,69
real_PROTEINS_0055,20,52
real_PROTEINS_0056,36,173
real_PROTEINS_0057,57,438
real_PROTEINS_0058,34,154
real_PROTEINS_0059,19,47
real_PROTEINS_0060,43,248
real_PROTEINS_0061,20,52
real_PROTEINS_0062,23,69
real_PROTEINS_0063,28,104
real_PROTEINS_0064,122,2026
real_PROTEINS_0065,22,63
real_PROTEINS_0066,70,663
real_PROTEINS_0067,50,336
real_PROTEINS_0068,10,12
real_PROTEINS_0069,27,96
real_PROTEINS_0070,26,89
real_PROTEINS_0071,41,225
real_PROTEINS_0072,19,47
real_PROTEINS_0073,22,63
real_PROTEINS_0074,72,702
real_PROTEINS_0075,76,782
real_PROTEINS_0076,6,4
real_PROTEINS_0077,620,52670
real_PROTEINS_0078,59,470
real_PROTEINS_0079,38,193
real_PROTEINS_0080,23,69
real_PROTEINS_0081,21,58
real_PROTEINS_0082,23,69
real_PROTEINS_0083,31,128
real_PROTEINS_0084,16,33
real_PROTEINS_0085,23,69
real_PROTEINS_0086,7,6
real_PROTEINS_0087,26,89
real_PROTEINS_0088,38,193
real_PROTEINS_0089,22,63
real_PROTEINS_0090,25,82
real_PROTEINS_0091,170,3943
real_PROTEINS_0092,186,4722
real_PROTEINS_0093,58,454
real_PROTEINS_0094,14,25
real_PROTEINS_0095,12,18
real_PROTEINS_0096,15,29
real_PROTEINS_0097,60,486
real_PROTEINS_0098,22,63
real_PROTEINS_0099,88,1051
real_PROTEINS_0100,33,145
real_PROTEINS_0101,50,336
real_PROTEINS_0102,60,486
real_PROTEINS_0103,54,393
real_PROTEINS_0104,24,76
real_PROTEINS_0105,38,193
real_PROTEINS_0106,11,15
real_PROTEINS_0107,244,8137
real_PROTEINS_0108,80,867
real_PROTEINS_0109,22,63
real_PROTEINS_0110,28,104
real_PROTEINS_0111,23,69
real_PROTEINS_0112,113,1737
real_PROTEINS_0113,18,42
real_PROTEINS_0114,21,58
real_PROTEINS_0115,37,183
real_PROTEINS_0116,41,225
real_PROTEINS_0117,51,350
real_PROTEINS_0118,34,154
real_PROTEINS_0119,54,393
real_PROTEINS_0120,25,82
real_PROTEINS_0121,32,136
real_PROTEINS_0122,24,76
real_PROTEINS_0123,62,519
real_PROTEINS_0124,156,3318
real_PROTEINS_0125,38,193
real_PROTEINS_0126,22,63
real_PROTEINS_0127,19,47
real_PROTEINS_0128,27,96
real_PROTEINS_0129,13,21
real_PROTEINS_0130,55,408
real_PROTEINS_0131,38,193
real_PROTEINS_0132,16,33
real_PROTEINS_0133,20,52
real_PROTEINS_0134,34,154
real_PROTEINS_0135,49,323
real_PROTEINS_0136,54,393
real_PROTEINS_0137,23,69
real_PROTEINS_0138,77,803
real_PROTEINS_0139,69,644
real_PROTEINS_0140,122,2026
real_PROTEINS_0141,28,104
real_PROTEINS_0142,51,350
real_PROTEINS_0143,99,1332
real_PROTEINS_0144,136,2520
real_PROTEINS_0145,30,119
