graph_id,generator,tier,num_nodes,num_edges,variant,pred_num_vertices,pred_num_edges,abs_vertex_error,abs_edge_error,layout_algorithm_used
syn_erdos_renyi_tiny_0104,erdos_renyi,tiny,5,2,original,5,2,0,0,original
syn_erdos_renyi_tiny_0104,erdos_renyi,tiny,5,2,constant_node_size,5,1,0,1,graphviz_sfdp
syn_erdos_renyi_tiny_0104,erdos_renyi,tiny,5,2,alt_layout,6,3,1,1,kamada_kawai
syn_erdos_renyi_tiny_0070,erdos_renyi,tiny,8,1,original,8,3,0,2,original
syn_erdos_renyi_tiny_0070,erdos_renyi,tiny,8,1,constant_node_size,6,2,2,1,graphviz_sfdp
syn_erdos_renyi_tiny_0070,erdos_renyi,tiny,8,1,alt_layout,7,3,1,2,kamada_kawai
syn_erdos_renyi_small_0104,erdos_renyi,small,19,12,original,18,14,1,2,original
syn_erdos_renyi_small_0104,erdos_renyi,small,19,12,constant_node_size,11,5,8,7,graphviz_sfdp
syn_erdos_renyi_small_0104,erdos_renyi,small,19,12,alt_layout,17,16,2,4,kamada_kawai
syn_erdos_renyi_small_0102,erdos_renyi,small,25,65,original,23,59,2,6,original
syn_erdos_renyi_small_0102,erdos_renyi,small,25,65,constant_node_size,13,31,12,34,graphviz_sfdp
syn_erdos_renyi_small_0102,erdos_renyi,small,25,65,alt_layout,25,70,0,5,kamada_kawai
syn_erdos_renyi_medium_0086,erdos_renyi,medium,48,68,original,50,68,2,0,original
syn_erdos_renyi_medium_0086,erdos_renyi,medium,48,68,constant_node_size,34,45,14,23,graphviz_sfdp
syn_erdos_renyi_medium_0086,erdos_renyi,medium,48,68,alt_layout,51,78,3,10,kamada_kawai
syn_erdos_renyi_medium_0053,erdos_renyi,medium,27,24,original,27,25,0,1,original
syn_erdos_renyi_medium_0053,erdos_renyi,medium,27,24,constant_node_size,16,12,11,12,graphviz_sfdp
syn_erdos_renyi_medium_0053,erdos_renyi,medium,27,24,alt_layout,23,28,4,4,kamada_kawai
syn_erdos_renyi_large_0002,erdos_renyi,large,85,296,original,75,254,10,42,original
syn_erdos_renyi_large_0002,erdos_renyi,large,85,296,constant_node_size,80,275,5,21,graphviz_sfdp
syn_erdos_renyi_large_0002,erdos_renyi,large,85,296,alt_layout,73,264,12,32,kamada_kawai
syn_erdos_renyi_large_0072,erdos_renyi,large,86,940,original,74,625,12,315,original
syn_erdos_renyi_large_0072,erdos_renyi,large,86,940,constant_node_size,80,686,6,254,graphviz_sfdp
syn_erdos_renyi_large_0072,erdos_renyi,large,86,940,alt_layout,84,1165,2,225,kamada_kawai
syn_barabasi_albert_tiny_0075,barabasi_albert,tiny,7,12,original,7,8,0,4,original
syn_barabasi_albert_tiny_0075,barabasi_albert,tiny,7,12,constant_node_size,6,5,1,7,graphviz_sfdp
syn_barabasi_albert_tiny_0075,barabasi_albert,tiny,7,12,alt_layout,7,10,0,2,kamada_kawai
syn_barabasi_albert_tiny_0057,barabasi_albert,tiny,6,8,original,7,5,1,3,original
syn_barabasi_albert_tiny_0057,barabasi_albert,tiny,6,8,constant_node_size,5,4,1,4,graphviz_sfdp
syn_barabasi_albert_tiny_0057,barabasi_albert,tiny,6,8,alt_layout,6,5,0,3,kamada_kawai
syn_barabasi_albert_small_0068,barabasi_albert,small,24,44,original,22,44,2,0,original
syn_barabasi_albert_small_0068,barabasi_albert,small,24,44,constant_node_size,13,24,11,20,graphviz_sfdp
syn_barabasi_albert_small_0068,barabasi_albert,small,24,44,alt_layout,24,58,0,14,kamada_kawai
syn_barabasi_albert_small_0071,barabasi_albert,small,25,84,original,25,89,0,5,original
syn_barabasi_albert_small_0071,barabasi_albert,small,25,84,constant_node_size,13,41,12,43,graphviz_sfdp
syn_barabasi_albert_small_0071,barabasi_albert,small,25,84,alt_layout,24,93,1,9,kamada_kawai
syn_barabasi_albert_medium_0088,barabasi_albert,medium,48,176,original,48,179,0,3,original
syn_barabasi_albert_medium_0088,barabasi_albert,medium,48,176,constant_node_size,32,116,16,60,graphviz_sfdp
syn_barabasi_albert_medium_0088,barabasi_albert,medium,48,176,alt_layout,40,173,8,3,kamada_kawai
syn_barabasi_albert_medium_0005,barabasi_albert,medium,28,52,original,26,55,2,3,original
syn_barabasi_albert_medium_0005,barabasi_albert,medium,28,52,constant_node_size,15,29,13,23,graphviz_sfdp
syn_barabasi_albert_medium_0005,barabasi_albert,medium,28,52,alt_layout,28,59,0,7,kamada_kawai
syn_barabasi_albert_large_0035,barabasi_albert,large,98,465,original,79,376,19,89,original
syn_barabasi_albert_large_0035,barabasi_albert,large,98,465,constant_node_size,113,565,15,100,graphviz_sfdp
syn_barabasi_albert_large_0035,barabasi_albert,large,98,465,alt_layout,87,435,11,30,kamada_kawai
syn_barabasi_albert_large_0110,barabasi_albert,large,51,144,original,51,154,0,10,original
syn_barabasi_albert_large_0110,barabasi_albert,large,51,144,constant_node_size,33,96,18,48,graphviz_sfdp
syn_barabasi_albert_large_0110,barabasi_albert,large,51,144,alt_layout,52,166,1,22,kamada_kawai
syn_watts_strogatz_tiny_0015,watts_strogatz,tiny,6,6,original,6,4,0,2,original
syn_watts_strogatz_tiny_0015,watts_strogatz,tiny,6,6,constant_node_size,5,3,1,3,graphviz_sfdp
syn_watts_strogatz_tiny_0015,watts_strogatz,tiny,6,6,alt_layout,6,5,0,1,kamada_kawai
syn_watts_strogatz_tiny_0069,watts_strogatz,tiny,7,14,original,7,14,0,0,original
syn_watts_strogatz_tiny_0069,watts_strogatz,tiny,7,14,constant_node_size,6,10,1,4,graphviz_sfdp
syn_watts_strogatz_tiny_0069,watts_strogatz,tiny,7,14,alt_layout,8,15,1,1,kamada_kawai
syn_watts_strogatz_small_0079,watts_strogatz,small,19,19,original,17,16,2,3,original
syn_watts_strogatz_small_0079,watts_strogatz,small,19,19,constant_node_size,11,7,8,12,graphviz_sfdp
syn_watts_strogatz_small_0079,watts_strogatz,small,19,19,alt_layout,17,15,2,4,kamada_kawai
syn_watts_strogatz_small_0033,watts_strogatz,small,16,48,original,16,47,0,1,original
syn_watts_strogatz_small_0033,watts_strogatz,small,16,48,constant_node_size,9,25,7,23,graphviz_sfdp
syn_watts_strogatz_small_0033,watts_strogatz,small,16,48,alt_layout,16,51,0,3,kamada_kawai
syn_watts_strogatz_medium_0003,watts_strogatz,medium,42,126,original,41,144,1,18,original
syn_watts_strogatz_medium_0003,watts_strogatz,medium,42,126,constant_node_size,26,86,16,40,graphviz_sfdp
syn_watts_strogatz_medium_0003,watts_strogatz,medium,42,126,alt_layout,45,155,3,29,kamada_kawai
syn_watts_strogatz_medium_0086,watts_strogatz,medium,47,141,original,42,160,5,19,original
syn_watts_strogatz_medium_0086,watts_strogatz,medium,47,141,constant_node_size,28,100,19,41,graphviz_sfdp
syn_watts_strogatz_medium_0086,watts_strogatz,medium,47,141,alt_layout,47,177,0,36,kamada_kawai
syn_watts_strogatz_large_0057,watts_strogatz,large,56,112,original,51,102,5,10,original
syn_watts_strogatz_large_0057,watts_strogatz,large,56,112,constant_node_size,37,69,19,43,graphviz_sfdp
syn_watts_strogatz_large_0057,watts_strogatz,large,56,112,alt_layout,52,106,4,6,kamada_kawai
syn_watts_strogatz_large_0023,watts_strogatz,large,97,291,original,81,328,16,37,original
syn_watts_strogatz_large_0023,watts_strogatz,large,97,291,constant_node_size,110,463,13,172,graphviz_sfdp
syn_watts_strogatz_large_0023,watts_strogatz,large,97,291,alt_layout,81,247,16,44,kamada_kawai
syn_random_tree_tiny_0033,random_tree,tiny,10,9,original,9,7,1,2,original
syn_random_tree_tiny_0033,random_tree,tiny,10,9,constant_node_size,7,4,3,5,graphviz_sfdp
syn_random_tree_tiny_0033,random_tree,tiny,10,9,alt_layout,10,7,0,2,kamada_kawai
syn_random_tree_tiny_0093,random_tree,tiny,6,5,original,7,4,1,1,original
syn_random_tree_tiny_0093,random_tree,tiny,6,5,constant_node_size,5,2,1,3,graphviz_sfdp
syn_random_tree_tiny_0093,random_tree,tiny,6,5,alt_layout,6,4,0,1,kamada_kawai
syn_random_tree_small_0047,random_tree,small,24,23,original,22,24,2,1,original
syn_random_tree_small_0047,random_tree,small,24,23,constant_node_size,14,11,10,12,graphviz_sfdp
syn_random_tree_small_0047,random_tree,small,24,23,alt_layout,21,19,3,4,kamada_kawai
syn_random_tree_small_0043,random_tree,small,13,12,original,12,9,1,3,original
syn_random_tree_small_0043,random_tree,small,13,12,constant_node_size,8,5,5,7,graphviz_sfdp
syn_random_tree_small_0043,random_tree,small,13,12,alt_layout,13,9,0,3,kamada_kawai
syn_random_tree_medium_0008,random_tree,medium,33,32,original,24,26,9,6,original
syn_random_tree_medium_0008,random_tree,medium,33,32,constant_node_size,17,12,16,20,graphviz_sfdp
syn_random_tree_medium_0008,random_tree,medium,33,32,alt_layout,23,24,10,8,kamada_kawai
syn_random_tree_medium_0112,random_tree,medium,42,41,original,31,32,11,9,original
syn_random_tree_medium_0112,random_tree,medium,42,41,constant_node_size,25,24,17,17,graphviz_sfdp
syn_random_tree_medium_0112,random_tree,medium,42,41,alt_layout,33,33,9,8,kamada_kawai
syn_random_tree_large_0002,random_tree,large,66,65,original,60,58,6,7,original
syn_random_tree_large_0002,random_tree,large,66,65,constant_node_size,51,46,15,19,graphviz_sfdp
syn_random_tree_large_0002,random_tree,large,66,65,alt_layout,58,55,8,10,kamada_kawai
syn_random_tree_large_0043,random_tree,large,53,52,original,46,45,7,7,original
syn_random_tree_large_0043,random_tree,large,53,52,constant_node_size,36,33,17,19,graphviz_sfdp
syn_random_tree_large_0043,random_tree,large,53,52,alt_layout,58,49,5,3,kamada_kawai
syn_dense_tiny_0125,dense,tiny,9,15,original,9,16,0,1,original
syn_dense_tiny_0125,dense,tiny,9,15,constant_node_size,6,10,3,5,graphviz_sfdp
syn_dense_tiny_0125,dense,tiny,9,15,alt_layout,9,12,0,3,kamada_kawai
syn_dense_tiny_0111,dense,tiny,6,5,original,6,4,0,1,original
syn_dense_tiny_0111,dense,tiny,6,5,constant_node_size,5,3,1,2,graphviz_sfdp
syn_dense_tiny_0111,dense,tiny,6,5,alt_layout,7,5,1,0,kamada_kawai
syn_dense_small_0102,dense,small,19,75,original,19,65,0,10,original
syn_dense_small_0102,dense,small,19,75,constant_node_size,10,31,9,44,graphviz_sfdp
syn_dense_small_0102,dense,small,19,75,alt_layout,18,73,1,2,kamada_kawai
syn_dense_small_0009,dense,small,10,25,original,10,23,0,2,original
syn_dense_small_0009,dense,small,10,25,constant_node_size,7,15,3,10,graphviz_sfdp
syn_dense_small_0009,dense,small,10,25,alt_layout,9,24,1,1,kamada_kawai
syn_dense_medium_0037,dense,medium,40,305,original,36,230,4,75,original
syn_dense_medium_0037,dense,medium,40,305,constant_node_size,22,120,18,185,graphviz_sfdp
syn_dense_medium_0037,dense,medium,40,305,alt_layout,41,325,1,20,kamada_kawai
syn_dense_medium_0034,dense,medium,26,169,original,27,198,1,29,original
syn_dense_medium_0034,dense,medium,26,169,constant_node_size,13,73,13,96,graphviz_sfdp
syn_dense_medium_0034,dense,medium,26,169,alt_layout,26,162,0,7,kamada_kawai
syn_dense_large_0055,dense,large,85,2415,original,94,2061,9,354,original
syn_dense_large_0055,dense,large,85,2415,constant_node_size,103,2341,18,74,graphviz_sfdp
syn_dense_large_0055,dense,large,85,2415,alt_layout,94,2135,9,280,kamada_kawai
syn_dense_large_0069,dense,large,99,2805,original,94,1721,5,1084,original
syn_dense_large_0069,dense,large,99,2805,constant_node_size,140,2883,41,78,graphviz_sfdp
syn_dense_large_0069,dense,large,99,2805,alt_layout,102,2233,3,572,kamada_kawai
